id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(9578060660),13.126357,13.044949,501999.84,462751.94,-39247.906,39247.906,7.8183107
tensor(2768000295),13.345509,13.332023,625000.0,616627.9,-8372.125,8372.125,1.33954
tensor(1202000200),12.358798,12.269019,233000.0,212992.97,-20007.031,20007.031,8.586708
tensor(6817801020),13.071073,12.849905,475000.2,380751.56,-94248.625,94248.625,19.841808
tensor(1231000645),13.648275,13.950964,845999.6,1145054.9,299055.25,299055.25,35.349335
tensor(7937600262),12.847666,13.040115,379899.94,460520.75,80620.81,80620.81,21.221592
tensor(5366200330),13.06049,13.04647,469999.78,463456.38,-6543.4062,6543.4062,1.3922148
tensor(7972602080),12.650762,12.369232,311999.97,235443.89,-76556.08,76556.08,24.537207
tensor(7424700145),13.989465,14.160302,1190000.1,1411694.8,221694.62,221694.62,18.629799
tensor(8113101582),13.151924,13.126917,515000.0,502280.94,-12719.0625,12719.0625,2.4697208
tensor(6021502830),12.899222,12.95348,400000.03,422302.6,22302.562,22302.562,5.57564
tensor(3211000190),12.644331,12.569635,310000.06,287688.03,-22312.031,22312.031,7.1974277
tensor(7985000010),12.433212,12.349193,251000.02,230772.64,-20227.375,20227.375,8.058715
tensor(4137070830),12.502842,12.542266,269099.97,279920.9,10820.9375,10820.9375,4.0211587
tensor(9828702771),12.793723,12.753342,359949.97,345704.2,-14245.781,14245.781,3.9577115
tensor(6639900012),13.467372,13.479642,706000.0,714716.0,8716.0,8716.0,1.234561
tensor(1115800110),13.169249,13.178325,523999.84,528777.4,4777.5312,4777.5312,0.9117429
tensor(2296500131),13.513055,14.446329,739000.2,1879147.1,1140147.0,1140147.0,154.28236
tensor(6114400136),13.318343,13.035652,608250.2,458469.94,-149780.25,149780.25,24.624777
tensor(3832500230),12.409018,12.575811,245000.0,289470.28,44470.28,44470.28,18.151136
tensor(2787700030),12.792472,12.655455,359499.88,313467.66,-46032.22,46032.22,12.804516
tensor(8656300080),12.487489,12.918207,264999.97,407666.5,142666.53,142666.53,53.836433
tensor(7399300780),12.729323,12.559154,337499.88,284688.25,-52811.625,52811.625,15.647894
tensor(2423059104),12.793862,12.684468,360000.1,322695.75,-37304.344,37304.344,10.362315
tensor(2651100050),12.899222,12.731092,400000.03,338097.47,-61902.562,61902.562,15.475639
tensor(1962200037),13.347107,13.343193,625999.8,623554.5,-2445.3125,2445.3125,0.39062515
tensor(5147600105),12.092349,12.205832,178499.92,199950.78,21450.86,21450.86,12.017293
tensor(5318101040),13.384729,12.88911,650000.1,395975.28,-254024.84,254024.84,39.080738
tensor(6795100330),13.955274,13.267826,1150000.2,578286.3,-571713.94,571713.94,49.714245
tensor(5288200225),12.988834,12.909274,437500.06,404041.0,-33459.062,33459.062,7.6477847
tensor(9324800110),12.948012,12.915083,420000.0,406394.84,-13605.156,13605.156,3.239323
tensor(7230200310),12.5761595,12.431599,289571.06,250595.33,-38975.734,38975.734,13.459817
tensor(2722059075),13.028055,12.945801,455000.12,419072.16,-35927.97,35927.97,7.896255
tensor(9465910190),13.304687,13.37361,599999.94,642812.25,42812.312,42812.312,7.135386
tensor(6197800101),12.367345,12.269382,234999.95,213070.38,-21929.578,21929.578,9.3317375
tensor(2044500213),13.01478,13.001338,448999.84,443004.75,-5995.0938,5995.0938,1.3352107
tensor(7855400630),13.84507,13.8441105,1029999.56,1029011.8,-987.75,987.75,0.0958981
tensor(8682230610),13.594865,13.20694,801999.75,544126.94,-257872.81,257872.81,32.15373
tensor(3278613060),12.9598465,12.945319,424999.88,418870.38,-6129.5,6129.5,1.4422357
tensor(7606200275),12.154784,12.450447,189999.92,255363.47,65363.547,65363.547,34.401882
tensor(5379804690),12.425212,12.54696,248999.92,281237.94,32238.016,32238.016,12.946998
tensor(3126049411),12.736704,12.817129,340000.0,368474.38,28474.375,28474.375,8.374816
tensor(3422059257),12.694655,12.67281,325999.9,318955.38,-7044.5312,7044.5312,2.1608996
tensor(7000100850),13.251637,13.014297,569000.0,448782.8,-120217.19,120217.19,21.1278
tensor(629000704),13.815512,13.515176,1000000.1,740569.3,-259430.81,259430.81,25.943077
tensor(8651440740),12.296831,12.39648,218999.9,241947.36,22947.453,22947.453,10.478294
tensor(2826049108),12.775641,12.616728,353499.94,301560.06,-51939.875,51939.875,14.693037
tensor(7135300275),12.128117,12.400751,185000.02,242983.06,57983.047,57983.047,31.342184
tensor(2322069114),12.569513,12.328792,287652.9,226112.33,-61540.58,61540.58,21.39404
tensor(1545801340),12.47228,12.379773,261000.02,237938.84,-23061.172,23061.172,8.835697
tensor(9528101224),13.270699,13.047999,579949.8,464165.88,-115783.94,115783.94,19.964476
tensor(5045700250),13.2463455,12.968585,565996.8,428730.03,-137266.78,137266.78,24.252218
tensor(4222310010),11.934926,12.244518,152499.94,207837.84,55337.906,55337.906,36.287167
tensor(9578500820),12.959729,12.64585,424950.03,310471.38,-114478.66,114478.66,26.93932
tensor(4322300340),12.487489,12.300841,264999.97,219879.9,-45120.062,45120.062,17.026442
tensor(1771000540),12.691584,12.820093,325000.03,369568.16,44568.125,44568.125,13.713267
tensor(7300400200),12.771389,12.708802,351999.9,330644.53,-21355.375,21355.375,6.0668697
tensor(8029510010),12.609038,12.679634,299250.12,321139.53,21889.406,21889.406,7.3147526
tensor(2560800165),12.103492,12.108993,180500.03,181495.67,995.6406,995.6406,0.55160135
tensor(3268000040),12.73641,12.509525,339900.16,270904.5,-68995.66,68995.66,20.298801
tensor(7852010840),13.296318,13.255057,594999.8,570949.25,-24050.562,24050.562,4.0421124
tensor(7429000240),12.953947,12.825997,422500.0,371756.62,-50743.375,50743.375,12.010266
tensor(3826500730),12.301388,12.578581,220000.1,290273.1,70273.0,70273.0,31.94226
tensor(4154300275),12.409018,12.523406,245000.0,274691.06,29691.062,29691.062,12.118801
tensor(4139430340),13.844974,13.92285,1029900.3,1113310.8,83410.44,83410.44,8.098885
tensor(114100304),13.151924,13.185726,515000.0,532705.6,17705.625,17705.625,3.4379854
tensor(9572000080),12.611541,12.747242,299999.9,343601.94,43602.03,43602.03,14.534015
tensor(3141600600),12.468441,12.368666,260000.06,235310.56,-24689.5,24689.5,9.495959
tensor(6820100010),12.936036,13.148732,414999.97,513358.78,98358.81,98358.81,23.70092
tensor(9485300190),12.611541,12.664784,299999.9,316405.94,16406.031,16406.031,5.468679
tensor(2624049073),12.793862,12.356525,360000.1,232471.08,-127529.016,127529.016,35.424717
tensor(4140090110),13.147058,13.301435,512499.78,598052.5,85552.72,85552.72,16.69322
tensor(4442800166),13.142168,13.044378,510000.03,462488.1,-47511.938,47511.938,9.316066
tensor(4310702858),12.935916,13.033639,414950.1,457547.84,42597.75,42597.75,10.265753
tensor(1823069213),12.42902,12.495855,249949.94,267226.4,17276.469,17276.469,6.9119716
tensor(2787250240),13.243697,13.33861,564499.9,620703.06,56203.188,56203.188,9.95628
tensor(8156600155),13.5076275,13.356499,735000.25,631906.75,-103093.5,103093.5,14.026321
tensor(4136890280),12.67608,12.542004,320000.12,279847.5,-40152.625,40152.625,12.547689
tensor(6146600420),12.345621,12.09515,229949.9,179000.6,-50949.312,50949.312,22.1567
tensor(4221250100),13.270785,13.172128,580000.1,525510.7,-54489.438,54489.438,9.394729
tensor(2155000480),13.122266,12.961765,499950.22,425816.16,-74134.06,74134.06,14.828289
tensor(6071300030),13.048719,12.705033,464500.2,329400.72,-135099.47,135099.47,29.084911
tensor(825059271),13.710151,13.344422,899999.6,624321.5,-275678.12,275678.12,30.630917
tensor(726049190),12.568981,12.959247,287499.88,424745.0,137245.12,137245.12,47.737457
tensor(204000175),12.850557,12.703284,381000.03,328825.1,-52174.938,52174.938,13.694209
tensor(1877500090),13.535798,14.080937,756000.06,1303986.4,547986.3,547986.3,72.484955
tensor(1934800133),12.892953,12.989445,397500.06,437767.16,40267.094,40267.094,10.130085
tensor(2215500230),13.330598,13.072047,615749.94,475463.38,-140286.56,140286.56,22.783041
tensor(4038700190),13.174957,13.206946,526999.75,544130.56,17130.812,17130.812,3.2506301
tensor(3869900136),13.199234,12.942612,539950.2,417737.8,-122212.375,122212.375,22.634008
tensor(1118000110),14.713027,14.625194,2453501.0,2247194.5,-206306.5,206306.5,8.408657
tensor(5341600030),12.449022,12.224091,254999.89,203635.25,-51364.64,51364.64,20.143005
tensor(3629921000),13.764218,13.9005575,950000.0,1088767.2,138767.25,138767.25,14.6070795
tensor(7853300970),13.10012,13.037027,488999.9,459100.84,-29899.062,29899.062,6.114329
tensor(9264030040),12.9598465,12.709319,424999.88,330815.5,-94184.375,94184.375,22.161036
tensor(8079000190),12.936036,13.057096,414999.97,468407.25,53407.28,53407.28,12.8692255
tensor(1245003255),13.329379,12.961143,614999.94,425551.06,-189448.88,189448.88,30.804699
tensor(7147800015),12.4110565,12.3341255,245500.05,227321.62,-18178.422,18178.422,7.4046507
tensor(3390600010),12.807655,12.460676,365000.0,257989.02,-107010.984,107010.984,29.318079
tensor(7287100177),13.171155,13.176451,524999.75,527787.4,2787.625,2787.625,0.5309764
tensor(1247600105),15.446867,14.815523,5110801.5,2718315.0,-2392486.5,2392486.5,46.812355
tensor(4239400300),11.407576,12.174265,89999.96,193737.56,103737.6,103737.6,115.264046
tensor(323049176),12.691584,12.838369,325000.03,376384.56,51384.53,51384.53,15.810624
tensor(2122059206),12.829336,12.726391,372999.9,336511.6,-36488.312,36488.312,9.782392
tensor(8564860280),13.038962,13.158785,459990.06,518545.44,58555.375,58555.375,12.729704
tensor(1853080730),13.635188,13.604886,834999.94,810077.2,-24922.75,24922.75,2.9847608
tensor(3902300100),13.165424,13.223565,521999.78,553248.94,31249.156,31249.156,5.9864306
tensor(7319900345),12.9911175,13.106939,438500.03,492346.12,53846.094,53846.094,12.279611
tensor(1026049082),13.122365,13.386621,499999.8,651231.2,151231.38,151231.38,30.246288
tensor(9510970010),13.293907,13.195569,593567.06,537974.9,-55592.188,55592.188,9.365781
tensor(9348700450),13.632791,14.231874,833000.4,1516436.6,683436.25,683436.25,82.045135
tensor(7504020670),13.301348,13.457874,598000.0,699326.4,101326.375,101326.375,16.94421
tensor(7523700245),12.388398,12.261047,239999.95,211301.78,-28698.172,28698.172,11.957574
tensor(5300200085),12.476104,12.503599,262000.05,269303.8,7303.7656,7303.7656,2.7876964
tensor(452001890),13.500801,13.471989,729999.94,709266.94,-20733.0,20733.0,2.8401372
tensor(5229300085),13.304687,13.557014,599999.94,772211.06,172211.12,172211.12,28.701857
tensor(7732500700),13.63219,13.78082,832500.06,965903.2,133403.12,133403.12,16.024399
tensor(3521069150),12.9738655,12.883933,430999.94,393930.78,-37069.156,37069.156,8.600734
tensor(7923300285),13.384729,13.057297,650000.1,468501.53,-181498.6,181498.6,27.922853
tensor(3448001285),13.000198,13.129748,442500.16,503705.16,61205.0,61205.0,13.831634
tensor(6672920150),12.706851,12.909723,330000.0,404222.53,74222.53,74222.53,22.491676
tensor(9268850480),12.637858,12.635535,308000.03,307285.3,-714.71875,714.71875,0.23205152
tensor(7752000090),13.361382,13.368106,634999.8,639284.2,4284.375,4284.375,0.6747049
tensor(7852011070),13.94654,14.3054695,1140000.2,1632248.2,492248.0,492248.0,43.17964
tensor(2663000050),13.171155,13.124385,524999.75,501010.78,-23988.969,23988.969,4.5693297
tensor(3390600025),13.017005,12.87685,449999.94,391150.47,-58849.47,58849.47,13.0776615
tensor(254000241),13.1993265,12.9123535,540000.1,405287.12,-134713.0,134713.0,24.946846
tensor(7230400430),12.683552,12.853163,322400.12,381994.0,59593.875,59593.875,18.484446
tensor(6751300130),13.143147,12.791973,510499.78,359320.6,-151179.19,151179.19,29.613956
tensor(3592500565),13.687678,13.161411,880000.0,519909.16,-360090.84,360090.84,40.919415
tensor(1180000625),12.660331,12.798048,314999.9,361510.1,46510.188,46510.188,14.765143
tensor(3574801780),13.091907,13.171364,485000.16,525109.44,40109.28,40109.28,8.269952
tensor(1077100035),12.67608,12.861284,320000.12,385109.0,65108.875,65108.875,20.346516
tensor(7923500090),13.393155,13.217956,655500.0,550154.1,-105345.875,105345.875,16.071072
tensor(1136100062),13.279368,13.395984,584999.75,657356.75,72357.0,72357.0,12.368723
tensor(6445800120),13.428378,13.401353,679000.1,660895.75,-18104.375,18104.375,2.6663287
tensor(6150700169),12.627087,12.770375,304700.12,351643.25,46943.125,46943.125,15.406336
tensor(7504021490),13.892472,14.065107,1079999.8,1283506.8,203507.0,203507.0,18.843246
tensor(7625700012),12.821261,12.778563,370000.16,354534.06,-15466.094,15466.094,4.1800237
tensor(1432900240),12.23077,12.453227,205000.0,256074.36,51074.36,51074.36,24.914322
tensor(8964800975),14.316286,14.238674,1649999.4,1526783.1,-123216.25,123216.25,7.467654
tensor(3904901190),13.2481165,13.148065,567000.06,513016.2,-53983.875,53983.875,9.520965
tensor(3577000116),13.42985,13.862043,680000.06,1047631.44,367631.38,367631.38,54.063435
tensor(3815500035),12.861001,13.104633,384999.94,491212.1,106212.16,106212.16,27.587578
tensor(7550800915),12.941323,12.797997,417199.94,361491.8,-55708.125,55708.125,13.35286
tensor(4139300135),14.657509,14.632255,2320999.5,2263118.2,-57881.25,57881.25,2.493807
tensor(5244800915),13.567051,13.39322,780000.4,655542.5,-124457.875,124457.875,15.956131
tensor(1525059020),13.73755,13.532161,924999.7,753255.25,-171744.44,171744.44,18.566973
tensor(7202260780),13.190023,13.184457,534999.75,532029.9,-2969.875,2969.875,0.55511713
tensor(2780400035),13.407544,13.527657,665000.2,749870.06,84869.875,84869.875,12.762384
tensor(3126049446),12.745488,12.86522,342999.84,386627.7,43627.844,43627.844,12.719494
tensor(1402620120),12.994533,12.861751,440000.12,385288.62,-54711.5,54711.5,12.434428
tensor(722079015),13.321216,12.787474,609999.9,357707.5,-252292.38,252292.38,41.359417
tensor(1796350570),12.18076,12.38897,195000.08,240137.33,45137.25,45137.25,23.147299
tensor(2767704251),13.151341,12.953212,514700.0,422189.44,-92510.56,92510.56,17.973686
tensor(1189000225),12.948012,12.976095,420000.0,431962.0,11962.0,11962.0,2.8480952
tensor(7732650120),13.864302,13.698242,1050000.0,889345.5,-160654.5,160654.5,15.300428
tensor(8005100025),12.18076,12.206644,195000.08,200113.31,5113.2344,5113.2344,2.6221704
tensor(6791050100),13.560619,13.602875,774999.8,808449.5,33449.688,33449.688,4.3160896
tensor(302000545),12.79108,12.489618,359000.0,265564.9,-93435.09,93435.09,26.026487
tensor(8024201870),13.28788,13.108504,590000.25,493117.25,-96883.0,96883.0,16.420841
tensor(7431500341),14.119312,14.067396,1354999.4,1286447.9,-68551.5,68551.5,5.0591536
tensor(2310110120),12.807655,12.698615,365000.0,327293.3,-37706.688,37706.688,10.3306
tensor(824059293),13.757353,13.196317,943500.1,538377.3,-405122.8,405122.8,42.93829
tensor(8651402920),12.300933,12.217941,219900.03,202386.88,-17513.156,17513.156,7.9641447
tensor(3964400120),13.147058,13.195774,512499.78,538085.2,25585.406,25585.406,4.992276
tensor(4345000210),12.345839,12.416699,229999.9,246889.31,16889.406,16889.406,7.343223
tensor(3182100105),13.292108,12.948379,592499.9,420153.84,-172346.03,172346.03,29.087942
tensor(8648220260),12.556733,12.4121,284000.03,245756.33,-38243.703,38243.703,13.466091
tensor(9477500060),13.089842,12.899931,483999.8,400283.56,-83716.25,83716.25,17.296753
tensor(7852120050),13.500732,13.748257,729949.8,934956.8,205007.0,205007.0,28.085083
tensor(8862500280),12.247219,12.755437,208399.94,346429.28,138029.34,138029.34,66.23291
tensor(723069049),12.845294,13.016428,378999.94,449740.38,70740.44,70740.44,18.665026
tensor(9238430140),13.296318,13.54337,594999.8,761746.4,166746.56,166746.56,28.024641
tensor(3123089027),13.064736,13.136106,472000.0,506917.5,34917.5,34917.5,7.397775
tensor(8946780110),13.604729,13.962122,809949.75,1157902.9,347953.12,347953.12,42.959843
tensor(8945300110),12.185875,12.096372,195999.98,179219.4,-16780.578,16780.578,8.561521
tensor(8944320470),12.754052,12.722994,345949.9,335370.4,-10579.5,10579.5,3.058102
tensor(9542000075),13.4588375,13.357865,700000.3,632770.94,-67229.375,67229.375,9.604192
tensor(7715800710),13.06049,12.93521,469999.78,414657.34,-55342.438,55342.438,11.774992
tensor(4468400214),12.669809,12.925804,317999.84,410775.34,92775.5,92775.5,29.1747
tensor(7972601445),13.049795,13.807978,465000.16,992494.44,527494.25,527494.25,113.43958
tensor(4475000180),12.691584,12.626356,325000.03,304477.62,-20522.406,20522.406,6.314586
tensor(8965460090),13.73213,13.631986,920000.0,832330.1,-87669.875,87669.875,9.529334
tensor(8691350130),13.48004,13.524661,715000.25,747627.2,32626.938,32626.938,4.5632067
tensor(9276202130),13.28788,12.947638,590000.25,419842.6,-170157.66,170157.66,28.840267
tensor(9557300040),13.197473,13.218212,538999.94,550295.3,11295.375,11295.375,2.095617
tensor(7694800180),13.409046,13.178233,665999.8,528729.0,-137270.81,137270.81,20.611238
tensor(4435600330),12.013707,12.149405,165000.06,188980.52,23980.453,23980.453,14.533604
tensor(1522600100),13.541075,13.455336,759999.8,697553.3,-62446.5,62446.5,8.216647
tensor(6071200375),13.051943,12.929116,465999.9,412138.12,-53861.78,53861.78,11.558325
tensor(3449800290),13.370787,13.769608,641000.25,955133.56,314133.3,314133.3,49.00674
tensor(5458800415),13.331004,13.25926,616000.2,573353.9,-42646.312,42646.312,6.9231005
tensor(2064800600),12.814482,12.690733,367500.16,324723.7,-42776.47,42776.47,11.639851
tensor(9211500230),12.479913,12.4337635,262999.9,251138.42,-11861.484,11861.484,4.5100718
tensor(3751600030),11.512936,12.13998,100000.016,187207.89,87207.875,87207.875,87.20786
tensor(5089700750),12.67608,12.80498,320000.12,364024.9,44024.78,44024.78,13.757738
tensor(8663370060),12.76283,12.905679,348999.9,402590.94,53591.03,53591.03,15.3556
tensor(715010110),14.030961,14.484323,1240419.5,1951916.0,711496.5,711496.5,57.359344
tensor(4222310290),12.441149,12.406265,253000.02,244326.61,-8673.406,8673.406,3.4282236
tensor(9358001590),12.736704,12.6722555,340000.0,318778.7,-21221.312,21221.312,6.2415624
tensor(7519000585),13.161586,12.952071,519999.9,421708.2,-98291.72,98291.72,18.902258
tensor(8899210090),12.793862,12.588759,360000.1,293242.75,-66757.34,66757.34,18.543703
tensor(255550270),12.765692,13.007147,350000.16,445585.56,95585.41,95585.41,27.310102
tensor(8562700090),13.0446205,13.180471,462600.16,529913.75,67313.59,67313.59,14.551139
